Fréquence (Hz)	Niveau (dB)
3601,428223	-119,389198
3606,811523	-115,603455
3612,194824	-109,434853
3617,578125	-110,940926
3622,961426	-114,860413
3628,344727	-114,403419
3633,728027	-117,000771
3639,111328	-114,450859
3644,494629	-106,838493
3649,877930	-110,539375
3655,261230	-120,831047
3660,644531	-111,587631
3666,027832	-108,842827
3671,411133	-119,210182
3676,794434	-122,477844
3682,177734	-118,082809
3687,561035	-113,488792
3692,944336	-114,246178
3698,327637	-111,526939
3703,710938	-114,561028
3709,094238	-114,943115
3714,477539	-115,847519
3719,860840	-117,505318
3725,244141	-114,228119
3730,627441	-115,462143
3736,010742	-117,835724
3741,394043	-109,407211
3746,777344	-106,016083
3752,160645	-109,618935
3757,543945	-109,960228
3762,927246	-108,975922
3768,310547	-113,057449
3773,693848	-114,955688
3779,077148	-113,289314
3784,460449	-111,994461
3789,843750	-109,801582
3795,227051	-109,438904
3800,610352	-107,583748
3805,993652	-111,872978
3811,376953	-111,855637
3816,760254	-114,185783
3822,143555	-111,716064
3827,526855	-111,332001
3832,910156	-117,155190
3838,293457	-116,122604
3843,676758	-120,316391
3849,060059	-111,695015
3854,443359	-110,164124
3859,826660	-111,971703
3865,209961	-111,976158
3870,593262	-115,383606
3875,976563	-120,187111
3881,359863	-114,918427
3886,743164	-111,030296
3892,126465	-113,939156
3897,509766	-110,498993
3902,893066	-109,865791
3908,276367	-114,095757
3913,659668	-109,891411
3919,042969	-110,370560
3924,426270	-111,096382
3929,809570	-121,124107
3935,192871	-111,100662
3940,576172	-112,307991
3945,959473	-120,649902
3951,342773	-123,427162
3956,726074	-115,078636
3962,109375	-110,550217
3967,492676	-110,262184
3972,875977	-117,250313
3978,259277	-112,779846
3983,642578	-113,080360
3989,025879	-115,261948
3994,409180	-115,943779
3999,792480	-117,147903
4005,175781	-113,877060
4010,559082	-119,220940
4015,942383	-121,905319
4021,325684	-117,980659
4026,708984	-115,157417
4032,092285	-111,676926
4037,475586	-109,291664
4042,858887	-108,134262
4048,242188	-106,851547
4053,625488	-111,322960
4059,008789	-113,955040
4064,392090	-115,402428
4069,775391	-108,772957
4075,158691	-108,287514
4080,541992	-112,443359
4085,925293	-110,153473
4091,308594	-116,259331
4096,691895	-113,944931
4102,075195	-115,500549
4107,458496	-111,471504
4112,841797	-110,705147
4118,225098	-111,795364
4123,608398	-107,366287
4128,991699	-108,599442
4134,375000	-109,580612
4139,758301	-111,049751
4145,141602	-118,672470
4150,524902	-117,778976
4155,908203	-107,267311
4161,291504	-108,737000
4166,674805	-115,781059
4172,058105	-109,289413
4177,441406	-114,567490
4182,824707	-115,944656
4188,208008	-108,702911
4193,591309	-111,170349
4198,974609	-118,901787
4204,357910	-117,400742
4209,741211	-116,701469
4215,124512	-111,210136
4220,507813	-109,650253
4225,891113	-117,729767
4231,274414	-107,625496
4236,657715	-114,452560
4242,041016	-117,706268
4247,424316	-120,045647
4252,807617	-114,966393
4258,190918	-115,185249
4263,574219	-114,620872
4268,957520	-118,229752
4274,340820	-108,167946
4279,724121	-109,565254
4285,107422	-118,976723
4290,490723	-121,403198
4295,874023	-118,551544
4301,257324	-109,416855
4306,640625	-114,650940
4312,023926	-112,321487
4317,407227	-113,117493
4322,790527	-115,359261
4328,173828	-108,977791
4333,557129	-106,444061
4338,940430	-116,488571
4344,323730	-109,170570
4349,707031	-108,983139
4355,090332	-114,461853
4360,473633	-117,833595
4365,856934	-118,703903
4371,240234	-117,690414
4376,623535	-118,172302
4382,006836	-114,627785
4387,390137	-114,778412
4392,773438	-111,087585
4398,156738	-114,026741
4403,540039	-109,677887
4408,923340	-110,117775
4414,306641	-112,402748
4419,689941	-108,590050
4425,073242	-109,386353
4430,456543	-124,672195
4435,839844	-114,863045
4441,223145	-120,393394
4446,606445	-116,341827
4451,989746	-120,023125
4457,373047	-114,306183
4462,756348	-113,121864
4468,139648	-110,243912
4473,522949	-112,092712
4478,906250	-113,691956
4484,289551	-118,703430
4489,672852	-115,519958
4495,056152	-111,071892
4500,439453	-111,334450
4505,822754	-109,806099
4511,206055	-116,927345
4516,589355	-111,267006
4521,972656	-121,063683
4527,355957	-112,201439
4532,739258	-114,802414
4538,122559	-110,977898
4543,505859	-111,172455
4548,889160	-112,236191
4554,272461	-109,604149
4559,655762	-109,342461
4565,039063	-114,644257
4570,422363	-111,714127
4575,805664	-114,861961
4581,188965	-119,026527
4586,572266	-116,681961
4591,955566	-113,110413
4597,338867	-113,131653
4602,722168	-113,950783
4608,105469	-124,253838
4613,488770	-114,247925
4618,872070	-115,027351
4624,255371	-110,716522
4629,638672	-119,861259
4635,021973	-112,579926
4640,405273	-114,500549
4645,788574	-111,175598
4651,171875	-114,633354
4656,555176	-113,132675
4661,938477	-119,245331
4667,321777	-120,691177
4672,705078	-115,261253
4678,088379	-110,247482
4683,471680	-112,397980
4688,854980	-121,658989
4694,238281	-116,969307
4699,621582	-112,930794
4705,004883	-112,517883
4710,388184	-115,689537
4715,771484	-110,639717
4721,154785	-112,089745
4726,538086	-112,565071
4731,921387	-116,145248
4737,304688	-111,282791
4742,687988	-107,072685
4748,071289	-112,990982
4753,454590	-114,250961
4758,837891	-116,906822
4764,221191	-117,769272
4769,604492	-113,965050
4774,987793	-116,722824
4780,371094	-121,757332
4785,754395	-115,906937
4791,137695	-119,409058
4796,520996	-112,854118
4801,904297	-111,832161
4807,287598	-117,826187
4812,670898	-115,768768
4818,054199	-115,481934
4823,437500	-112,740852
4828,820801	-112,514114
4834,204102	-112,391403
4839,587402	-110,565392
4844,970703	-116,576927
4850,354004	-118,224930
4855,737305	-114,143631
4861,120605	-108,761887
4866,503906	-110,065300
4871,887207	-114,848427
4877,270508	-110,391991
4882,653809	-114,926308
4888,037109	-109,820099
4893,420410	-114,365356
4898,803711	-107,292084
4904,187012	-109,796021
4909,570313	-119,091690
4914,953613	-120,017235
4920,336914	-115,894020
4925,720215	-116,883911
4931,103516	-113,635223
4936,486816	-113,487625
4941,870117	-114,243835
4947,253418	-115,669052
4952,636719	-116,020866
4958,020020	-112,179321
4963,403320	-113,356155
4968,786621	-113,821327
4974,169922	-114,510765
4979,553223	-114,767914
4984,936523	-116,075645
4990,319824	-111,141930
4995,703125	-117,531906
5001,086426	-113,725494
5006,469727	-115,054001
5011,853027	-113,174919
5017,236328	-109,961815
5022,619629	-109,254105
5028,002930	-109,720680
5033,386230	-112,583679
5038,769531	-108,385933
5044,152832	-108,405449
5049,536133	-109,247650
5054,919434	-116,044853
5060,302734	-110,606277
5065,686035	-110,678169
5071,069336	-115,610443
5076,452637	-108,478516
5081,835938	-111,906296
5087,219238	-114,114845
5092,602539	-116,459236
5097,985840	-121,029503
5103,369141	-115,740608
5108,752441	-113,642799
5114,135742	-114,022118
5119,519043	-116,077057
5124,902344	-111,751701
5130,285645	-114,282089
5135,668945	-109,769943
5141,052246	-112,120667
5146,435547	-112,984383
5151,818848	-113,060753
5157,202148	-111,896919
5162,585449	-109,975624
5167,968750	-109,846924
5173,352051	-115,925537
5178,735352	-111,036095
5184,118652	-111,653870
5189,501953	-114,557159
5194,885254	-111,202393
5200,268555	-117,042137
5205,651855	-116,468147
5211,035156	-113,651993
5216,418457	-112,203018
5221,801758	-115,104713
5227,185059	-112,895348
5232,568359	-109,674072
5237,951660	-116,033257
5243,334961	-113,726753
5248,718262	-105,690704
5254,101563	-109,161522
5259,484863	-112,785118
5264,868164	-116,703644
5270,251465	-114,656410
5275,634766	-115,173943
5281,018066	-113,711845
5286,401367	-111,405991
5291,784668	-113,725525
5297,167969	-109,525452
5302,551270	-109,802452
5307,934570	-112,037735
5313,317871	-113,270584
5318,701172	-116,579697
5324,084473	-120,203979
5329,467773	-112,228210
5334,851074	-111,605980
5340,234375	-115,553719
5345,617676	-114,880386
5351,000977	-114,887810
5356,384277	-114,722885
5361,767578	-109,564644
5367,150879	-114,108650
5372,534180	-111,768051
5377,917480	-109,157677
5383,300781	-110,279037
5388,684082	-118,014938
5394,067383	-115,245735
5399,450684	-123,636993
5404,833984	-115,087212
5410,217285	-110,561401
5415,600586	-113,865105
5420,983887	-122,467529
5426,367188	-112,170235
5431,750488	-110,202332
5437,133789	-110,616982
5442,517090	-114,134331
5447,900391	-113,946663
5453,283691	-114,766876
5458,666992	-112,275986
5464,050293	-112,799416
5469,433594	-113,227394
5474,816895	-116,719193
5480,200195	-113,874512
5485,583496	-115,442749
5490,966797	-113,256714
5496,350098	-110,319870
5501,733398	-105,841316
5507,116699	-111,736992
5512,500000	-115,357048
5517,883301	-107,241745
5523,266602	-111,896889
5528,649902	-116,952049
5534,033203	-110,925667
5539,416504	-115,139679
5544,799805	-110,761017
5550,183105	-113,343155
5555,566406	-110,682762
5560,949707	-110,700317
5566,333008	-116,270058
5571,716309	-114,540131
5577,099609	-122,971413
5582,482910	-129,864319
5587,866211	-122,300499
5593,249512	-113,556572
5598,632813	-111,573601
5604,016113	-113,825394
5609,399414	-114,981346
5614,782715	-120,314339
5620,166016	-123,060570
5625,549316	-112,940765
5630,932617	-112,593605
5636,315918	-111,790321
5641,699219	-116,861084
5647,082520	-122,944839
5652,465820	-111,950966
5657,849121	-110,948586
5663,232422	-109,134796
5668,615723	-107,753914
5673,999023	-114,601730
5679,382324	-111,204865
5684,765625	-109,140572
5690,148926	-121,673759
5695,532227	-115,711891
5700,915527	-119,551125
5706,298828	-115,382675
5711,682129	-112,942513
5717,065430	-114,263336
5722,448730	-113,184883
5727,832031	-112,008537
5733,215332	-112,231895
5738,598633	-114,123428
5743,981934	-122,224442
5749,365234	-112,964760
5754,748535	-111,212891
5760,131836	-114,224991
5765,515137	-112,364784
5770,898438	-114,778763
5776,281738	-115,464516
5781,665039	-112,194550
5787,048340	-111,629837
5792,431641	-110,070709
5797,814941	-109,383331
5803,198242	-111,997711
5808,581543	-113,557503
5813,964844	-112,034843
5819,348145	-114,571716
5824,731445	-109,141510
5830,114746	-108,404236
5835,498047	-110,582039
5840,881348	-112,030441
5846,264648	-113,501167
5851,647949	-119,294334
5857,031250	-111,263893
5862,414551	-108,172974
5867,797852	-108,199692
5873,181152	-115,446617
5878,564453	-116,449387
5883,947754	-111,771378
5889,331055	-110,051193
5894,714355	-110,685905
5900,097656	-114,343628
5905,480957	-111,173332
5910,864258	-118,407722
5916,247559	-110,820290
5921,630859	-109,957268
5927,014160	-118,350456
5932,397461	-110,486664
5937,780762	-116,075615
5943,164063	-109,979408
5948,547363	-114,772011
5953,930664	-125,225258
5959,313965	-113,972488
5964,697266	-113,156326
5970,080566	-111,494652
5975,463867	-112,387726
5980,847168	-111,665207
5986,230469	-114,555832
5991,613770	-116,415527
5996,997070	-113,410843
6002,380371	-113,502914
6007,763672	-113,951965
6013,146973	-114,368492
6018,530273	-120,399925
6023,913574	-117,540901
6029,296875	-120,019867
6034,680176	-118,539192
6040,063477	-124,339439
6045,446777	-111,752182
6050,830078	-112,675400
6056,213379	-113,063263
6061,596680	-114,670570
6066,979980	-113,399132
6072,363281	-116,211693
6077,746582	-112,531853
6083,129883	-110,143486
6088,513184	-112,491333
6093,896484	-113,974884
6099,279785	-111,843994
6104,663086	-109,363991
6110,046387	-108,621605
6115,429688	-108,971085
6120,812988	-116,760406
6126,196289	-116,324890
6131,579590	-115,118698
6136,962891	-117,467491
6142,346191	-112,230713
6147,729492	-115,240723
6153,112793	-115,667610
6158,496094	-113,319923
6163,879395	-109,404343
6169,262695	-109,376488
6174,645996	-109,718864
6180,029297	-120,613152
6185,412598	-110,189011
6190,795898	-112,781425
6196,179199	-108,208008
6201,562500	-115,955673
6206,945801	-113,198883
6212,329102	-114,020126
6217,712402	-118,123505
6223,095703	-113,383942
6228,479004	-110,575974
6233,862305	-114,292763
6239,245605	-116,280991
6244,628906	-118,011436
6250,012207	-121,184555
6255,395508	-119,626358
6260,778809	-111,772484
6266,162109	-113,308372
6271,545410	-115,330200
6276,928711	-110,302353
6282,312012	-113,928474
6287,695313	-110,361572
6293,078613	-109,271034
6298,461914	-110,014755
6303,845215	-110,524345
6309,228516	-111,864464
6314,611816	-111,074913
6319,995117	-110,627892
6325,378418	-113,784729
6330,761719	-112,888016
6336,145020	-111,215500
6341,528320	-116,670761
6346,911621	-111,883049
6352,294922	-119,503441
6357,678223	-120,905945
6363,061523	-114,600395
6368,444824	-113,036034
6373,828125	-110,083168
6379,211426	-115,736954
6384,594727	-119,884712
6389,978027	-111,788353
6395,361328	-120,252472
6400,744629	-110,267006
6406,127930	-118,295387
6411,511230	-118,953156
6416,894531	-118,096390
6422,277832	-123,289833
6427,661133	-118,369713
6433,044434	-113,988190
6438,427734	-114,132233
6443,811035	-114,552704
6449,194336	-111,775955
6454,577637	-108,207970
6459,960938	-120,997612
6465,344238	-115,675377
6470,727539	-113,293358
6476,110840	-115,893463
6481,494141	-117,287704
6486,877441	-113,070335
6492,260742	-109,969551
6497,644043	-118,636581
6503,027344	-116,276230
6508,410645	-118,681740
6513,793945	-110,995132
6519,177246	-117,510674
6524,560547	-111,899765
6529,943848	-111,884277
6535,327148	-111,859673
6540,710449	-110,373497
6546,093750	-107,608421
6551,477051	-115,124344
6556,860352	-113,945778
6562,243652	-113,708641
6567,626953	-116,424377
6573,010254	-114,874908
6578,393555	-116,833160
6583,776855	-114,068871
6589,160156	-116,334396
6594,543457	-113,151566
6599,926758	-111,512939
6605,310059	-109,011452
6610,693359	-111,829964
6616,076660	-117,306816
6621,459961	-110,609924
6626,843262	-112,345276
6632,226563	-124,405838
6637,609863	-114,415359
6642,993164	-108,981392
6648,376465	-113,426971
6653,759766	-111,883537
6659,143066	-112,568771
6664,526367	-111,480255
6669,909668	-110,928329
6675,292969	-111,757355
6680,676270	-113,395363
6686,059570	-114,210846
6691,442871	-119,849480
6696,826172	-114,225182
6702,209473	-118,230621
6707,592773	-115,164261
6712,976074	-111,281311
6718,359375	-108,315559
6723,742676	-109,818047
6729,125977	-111,036545
6734,509277	-109,928986
6739,892578	-118,107216
6745,275879	-112,579102
6750,659180	-113,821648
6756,042480	-122,416862
6761,425781	-113,768906
6766,809082	-111,007446
6772,192383	-116,998764
6777,575684	-115,199356
6782,958984	-113,908699
6788,342285	-108,474655
6793,725586	-107,620239
6799,108887	-111,975250
6804,492188	-111,777824
6809,875488	-120,815826
6815,258789	-113,744888
6820,642090	-116,682610
6826,025391	-119,305374
6831,408691	-120,543571
6836,791992	-115,512016
6842,175293	-110,610985
6847,558594	-110,674492
6852,941895	-112,270805
6858,325195	-113,509224
6863,708496	-116,026245
6869,091797	-117,329826
6874,475098	-115,703735
6879,858398	-113,071434
6885,241699	-114,370216
6890,625000	-120,642662
6896,008301	-117,078354
6901,391602	-113,821953
6906,774902	-117,502068
6912,158203	-114,639572
6917,541504	-112,277756
6922,924805	-120,563957
6928,308105	-114,333244
6933,691406	-108,860153
6939,074707	-111,177101
6944,458008	-112,303482
6949,841309	-112,186562
6955,224609	-115,610580
6960,607910	-116,405113
6965,991211	-108,338921
6971,374512	-111,710594
6976,757813	-110,621834
6982,141113	-112,199142
6987,524414	-117,879051
6992,907715	-116,346161
6998,291016	-117,668449
7003,674316	-114,188492
7009,057617	-111,175331
7014,440918	-110,025589
7019,824219	-121,432228
7025,207520	-113,024506
7030,590820	-118,536491
7035,974121	-114,363983
7041,357422	-115,454422
7046,740723	-116,317802
7052,124023	-115,943901
7057,507324	-122,237869
7062,890625	-112,966316
7068,273926	-110,410622
7073,657227	-111,959251
7079,040527	-113,718582
7084,423828	-113,759155
7089,807129	-112,016113
7095,190430	-111,508011
7100,573730	-112,945297
7105,957031	-111,008133
7111,340332	-119,298195
7116,723633	-108,026070
7122,106934	-108,651001
7127,490234	-110,987671
7132,873535	-113,837753
7138,256836	-114,073868
7143,640137	-113,701622
7149,023438	-110,308998
7154,406738	-114,111267
7159,790039	-111,779579
7165,173340	-114,985100
7170,556641	-112,600288
7175,939941	-115,296303
7181,323242	-113,078102
7186,706543	-116,881248
7192,089844	-114,303894
7197,473145	-115,427246
7202,856445	-109,732765
7208,239746	-121,182068
7213,623047	-113,208534
7219,006348	-115,353027
7224,389648	-112,283203
7229,772949	-118,020111
7235,156250	-123,809822
7240,539551	-112,641167
7245,922852	-110,095795
7251,306152	-110,356804
7256,689453	-112,614418
7262,072754	-115,714821
7267,456055	-114,595467
7272,839355	-113,052261
7278,222656	-114,829666
7283,605957	-111,341156
7288,989258	-115,928665
7294,372559	-109,986229
7299,755859	-111,835190
7305,139160	-115,496834
7310,522461	-115,936157
7315,905762	-111,347679
7321,289063	-115,578415
7326,672363	-111,217117
7332,055664	-110,195427
7337,438965	-110,693901
7342,822266	-114,019989
7348,205566	-124,086945
7353,588867	-112,887009
7358,972168	-114,082893
7364,355469	-118,291801
7369,738770	-118,509781
7375,122070	-112,207764
7380,505371	-113,730400
